order_item_id,return
125192,0
125193,0
125194,0
125195,0
125196,0
125197,0
125198,1
125199,1
125200,0
125201,0
125202,0
125203,0
125204,0
125205,0
125206,0
125207,0
125208,0
125209,1
125210,0
125211,0
125212,1
125213,1
125214,1
125215,1
125216,1
125217,1
125218,1
125219,1
125220,1
125221,1
125222,1
125223,0
125224,0
125225,0
125226,0
125227,0
125228,0
125229,1
125230,1
125231,1
125232,0
125233,0
125234,1
125235,0
125236,0
125237,0
125238,0
125239,1
125240,1
125241,1
125242,1
125243,1
125244,0
125245,0
125246,0
125247,0
125248,0
125249,0
125250,1
125251,0
125252,1
125253,1
125254,1
125255,0
125256,1
125257,1
125258,0
125259,0
125260,0
125261,0
125262,1
125263,0
125264,0
125265,0
125266,0
125267,0
125268,1
125269,1
125270,0
125271,0
125272,0
125273,0
125274,0
125275,0
125276,0
125277,0
125278,0
125279,1
125280,0
125281,0
125282,1
125283,1
125284,0
125285,0
125286,1
125287,1
125288,0
125289,0
125290,1
125291,1
125292,1
125293,0
125294,0
125295,0
125296,0
125297,0
125298,0
125299,0
125300,0
125301,0
125302,0
125303,0
125304,0
125305,0
125306,1
125307,0
125308,0
125309,0
125310,0
125311,0
125312,0
125313,0
125314,0
125315,1
125316,0
125317,0
125318,1
125319,0
125320,0
125321,1
125322,1
125323,0
125324,1
125325,1
125326,1
125327,0
125328,0
125329,0
125330,0
125331,0
125332,0
125333,1
125334,1
125335,1
125336,1
125337,0
125338,1
125339,0
125340,1
125341,1
125342,0
125343,1
125344,0
125345,1
125346,0
125347,0
125348,0
125349,0
125350,1
125351,0
125352,0
125353,1
125354,0
125355,0
125356,0
125357,0
125358,0
125359,0
125360,0
125361,0
125362,0
125363,1
125364,0
125365,0
125366,0
125367,0
125368,1
125369,0
125370,0
125371,1
125372,0
125373,0
125374,1
125375,1
125376,0
125377,1
125378,0
125379,0
125380,1
125381,0
125382,1
125383,1
125384,1
125385,1
125386,1
125387,0
125388,0
125389,0
125390,1
125391,0
125392,0
125393,0
125394,0
125395,0
125396,1
125397,1
125398,0
125399,0
125400,1
125401,0
125402,1
125403,0
125404,0
125405,0
125406,0
125407,1
125408,1
125409,0
125410,1
125411,1
125412,0
125413,1
125414,0
125415,0
125416,1
125417,0
125418,0
125419,0
125420,1
125421,0
125422,0
125423,0
125424,0
125425,0
125426,0
125427,0
125428,0
125429,1
125430,1
125431,1
125432,1
125433,0
125434,1
125435,1
125436,0
125437,0
125438,0
125439,0
125440,0
125441,1
125442,0
125443,1
125444,1
125445,0
125446,0
125447,0
125448,0
125449,0
125450,0
125451,0
125452,0
125453,1
125454,0
125455,0
125456,0
125457,0
125458,0
125459,0
125460,0
125461,0
125462,0
125463,0
125464,0
125465,0
125466,1
125467,1
125468,0
125469,1
125470,0
125471,0
125472,0
125473,1
125474,1
125475,0
125476,1
125477,0
125478,0
125479,0
125480,0
125481,0
125482,0
125483,0
125484,0
125485,1
125486,0
125487,0
125488,0
125489,0
125490,0
125491,0
125492,0
125493,0
125494,0
125495,1
125496,0
125497,1
125498,1
125499,0
125500,1
125501,0
125502,0
125503,0
125504,1
125505,1
125506,1
125507,0
125508,1
125509,0
125510,0
125511,0
125512,0
125513,0
125514,0
125515,1
125516,1
125517,0
125518,0
125519,0
125520,0
125521,1
125522,1
125523,0
125524,0
125525,1
125526,1
125527,0
125528,0
125529,0
125530,0
125531,0
125532,1
125533,0
125534,0
125535,1
125536,1
125537,1
125538,0
125539,0
125540,0
125541,1
125542,0
125543,0
125544,1
125545,0
125546,1
125547,0
125548,1
125549,1
125550,1
125551,1
125552,0
125553,0
125554,0
125555,0
125556,0
125557,1
125558,1
125559,1
125560,0
125561,0
125562,1
125563,1
125564,1
125565,1
125566,1
125567,1
125568,1
125569,1
125570,1
125571,1
125572,1
125573,1
125574,1
125575,0
125576,0
125577,0
125578,0
125579,1
125580,1
125581,0
125582,1
125583,0
125584,0
125585,0
125586,0
125587,1
125588,0
125589,0
125590,1
125591,0
125592,0
125593,0
125594,0
125595,0
125596,0
125597,1
125598,1
125599,1
125600,1
125601,0
125602,0
125603,0
125604,0
125605,0
125606,0
125607,0
125608,0
125609,1
125610,0
125611,1
125612,0
125613,0
125614,0
125615,0
125616,0
125617,0
125618,0
125619,0
125620,0
125621,1
125622,1
125623,1
125624,1
125625,1
125626,1
125627,1
125628,0
125629,0
125630,0
125631,0
125632,0
125633,0
125634,0
125635,0
125636,0
125637,0
125638,0
125639,0
125640,0
125641,1
125642,1
125643,1
125644,1
125645,0
125646,0
125647,0
125648,0
125649,0
125650,0
125651,0
125652,0
125653,1
125654,1
125655,1
125656,1
125657,1
125658,1
125659,0
125660,0
125661,1
125662,1
125663,1
125664,0
125665,1
125666,1
125667,0
125668,1
125669,1
125670,1
125671,1
125672,1
125673,0
125674,0
125675,0
125676,0
125677,0
125678,0
125679,0
125680,0
125681,0
125682,0
125683,0
125684,0
125685,0
125686,0
125687,1
125688,1
125689,0
125690,1
125691,1
125692,0
125693,0
125694,0
125695,1
125696,1
125697,1
125698,0
125699,0
125700,1
125701,0
125702,0
125703,0
125704,0
125705,0
125706,1
125707,0
125708,1
125709,1
125710,0
125711,0
125712,1
125713,0
125714,0
125715,0
125716,0
125717,1
125718,0
125719,1
125720,0
125721,0
125722,1
125723,1
125724,1
125725,1
125726,0
125727,0
125728,0
125729,0
125730,0
125731,1
125732,0
125733,0
125734,1
125735,1
125736,0
125737,0
125738,0
125739,0
125740,0
125741,0
125742,0
125743,0
125744,1
125745,1
125746,1
125747,1
125748,1
125749,1
125750,1
125751,1
125752,0
125753,1
125754,1
125755,1
125756,0
125757,0
125758,1
125759,1
125760,1
125761,1
125762,0
125763,0
125764,0
125765,1
125766,1
125767,1
125768,0
125769,0
125770,0
125771,1
125772,0
125773,1
125774,1
125775,0
125776,0
125777,0
125778,1
125779,1
125780,1
125781,1
125782,0
125783,0
125784,0
125785,0
125786,0
125787,0
125788,0
125789,0
125790,0
125791,1
125792,0
125793,0
125794,0
125795,0
125796,0
125797,0
125798,1
125799,0
125800,0
125801,0
125802,1
125803,0
125804,0
125805,0
125806,0
125807,0
125808,0
125809,1
125810,0
125811,0
125812,0
125813,0
125814,0
125815,0
125816,1
125817,0
125818,0
125819,0
125820,0
125821,1
125822,0
125823,0
125824,1
125825,0
125826,0
125827,0
125828,0
125829,0
125830,0
125831,1
125832,1
125833,1
125834,1
125835,1
125836,1
125837,0
125838,1
125839,0
125840,0
125841,0
125842,0
125843,0
125844,1
125845,0
125846,0
125847,0
125848,0
125849,0
125850,0
125851,0
125852,0
125853,0
125854,0
125855,1
125856,0
125857,0
125858,1
125859,1
125860,0
125861,0
125862,0
125863,0
125864,1
125865,0
125866,0
125867,1
125868,1
125869,0
125870,0
125871,0
125872,1
125873,1
125874,1
125875,1
125876,0
125877,0
125878,0
125879,0
125880,0
125881,1
125882,0
125883,0
125884,0
125885,0
125886,0
125887,0
125888,0
125889,1
125890,1
125891,0
125892,0
125893,1
125894,1
125895,0
125896,0
125897,0
125898,1
125899,0
125900,0
125901,1
125902,1
125903,0
125904,1
125905,0
125906,0
125907,0
125908,0
125909,1
125910,1
125911,1
125912,0
125913,0
125914,1
125915,1
125916,1
125917,0
125918,0
125919,0
125920,1
125921,0
125922,0
125923,0
125924,0
125925,0
125926,0
125927,0
125928,0
125929,0
125930,0
125931,0
125932,0
125933,1
125934,0
125935,0
125936,0
125937,0
125938,0
125939,0
125940,1
125941,0
125942,1
125943,0
125944,0
125945,0
125946,1
125947,1
125948,1
125949,0
125950,0
125951,1
125952,0
125953,1
125954,1
125955,0
125956,0
125957,0
125958,1
125959,1
125960,1
125961,1
125962,1
125963,0
125964,0
125965,0
125966,1
125967,1
125968,0
125969,1
125970,0
125971,0
125972,0
125973,0
125974,1
125975,1
125976,0
125977,0
125978,0
125979,1
125980,0
125981,1
125982,0
125983,0
125984,1
125985,0
125986,1
125987,1
125988,1
125989,1
125990,0
125991,0
125992,0
125993,1
125994,1
125995,1
125996,0
125997,1
125998,1
125999,0
126000,1
126001,0
126002,0
126003,0
126004,0
126005,0
126006,0
126007,0
126008,1
126009,1
126010,0
126011,1
126012,1
126013,0
126014,0
126015,0
126016,1
126017,0
126018,0
126019,0
126020,0
126021,1
126022,0
126023,0
126024,0
126025,0
126026,0
126027,0
126028,0
126029,0
126030,1
126031,0
126032,0
126033,0
126034,0
126035,1
126036,1
126037,0
126038,0
126039,0
126040,1
126041,0
126042,1
126043,0
126044,0
126045,1
126046,1
126047,0
126048,0
126049,0
126050,0
126051,0
126052,0
126053,1
126054,1
126055,0
126056,0
126057,0
126058,0
126059,0
126060,0
126061,0
126062,0
126063,0
126064,0
126065,0
126066,0
126067,0
126068,0
126069,0
126070,0
126071,0
126072,1
126073,1
126074,1
126075,1
126076,0
126077,0
126078,1
126079,0
126080,0
126081,1
126082,1
126083,0
126084,0
126085,0
126086,0
126087,1
126088,1
126089,1
126090,1
126091,1
126092,1
126093,0
126094,0
126095,0
126096,0
126097,0
126098,0
126099,1
126100,0
126101,0
126102,1
126103,1
126104,1
126105,1
126106,1
126107,0
126108,0
126109,0
126110,0
126111,0
126112,0
126113,0
126114,0
126115,0
126116,0
126117,0
126118,0
126119,0
126120,0
126121,0
126122,0
126123,0
126124,0
126125,1
126126,0
126127,0
126128,0
126129,0
126130,0
126131,0
126132,0
126133,1
126134,1
126135,1
126136,0
126137,1
126138,0
126139,1
126140,1
126141,1
126142,1
126143,1
126144,0
126145,0
126146,0
126147,1
126148,0
126149,1
126150,0
126151,0
126152,1
126153,1
126154,1
126155,1
126156,1
126157,0
126158,0
126159,0
126160,1
126161,0
126162,0
126163,0
126164,1
126165,0
126166,1
126167,0
126168,0
126169,0
126170,1
126171,1
126172,1
126173,1
126174,0
126175,1
126176,0
126177,1
126178,1
126179,0
126180,1
126181,1
126182,0
126183,1
126184,0
126185,1
126186,0
126187,0
126188,1
126189,0
126190,0
126191,1
126192,0
126193,0
126194,0
126195,0
126196,0
126197,0
126198,0
126199,0
126200,0
126201,0
126202,1
126203,0
126204,0
126205,0
126206,0
126207,0
126208,1
126209,1
126210,1
126211,1
126212,1
126213,1
126214,1
126215,1
126216,0
126217,0
126218,1
126219,1
126220,1
126221,0
126222,0
126223,0
126224,0
126225,0
126226,0
126227,0
126228,1
126229,0
126230,1
126231,1
126232,1
126233,1
126234,1
126235,1
126236,1
126237,0
126238,1
126239,1
126240,0
126241,0
126242,0
126243,0
126244,0
126245,1
126246,1
126247,0
126248,0
126249,0
126250,0
126251,1
126252,1
126253,1
126254,1
126255,1
126256,0
126257,0
126258,0
126259,0
126260,0
126261,0
126262,0
126263,1
126264,1
126265,1
126266,1
126267,1
126268,0
126269,0
126270,1
126271,0
126272,0
126273,0
126274,0
126275,0
126276,0
126277,0
126278,0
126279,0
126280,0
126281,0
126282,0
126283,0
126284,0
126285,0
126286,0
126287,0
126288,0
126289,0
126290,0
126291,0
126292,0
126293,0
126294,1
126295,1
126296,1
126297,0
126298,0
126299,0
126300,0
126301,0
126302,1
126303,0
126304,0
126305,0
126306,0
126307,1
126308,0
126309,0
126310,0
126311,0
126312,0
126313,0
126314,1
126315,1
126316,1
126317,1
126318,1
126319,0
126320,0
126321,0
126322,0
126323,0
126324,0
126325,0
126326,1
126327,0
126328,1
126329,0
126330,0
126331,0
126332,0
126333,0
126334,0
126335,0
126336,0
126337,0
126338,1
126339,1
126340,1
126341,1
126342,1
126343,0
126344,0
126345,0
126346,1
126347,1
126348,1
126349,1
126350,1
126351,1
126352,1
126353,1
126354,0
126355,0
126356,0
126357,0
126358,0
126359,0
126360,0
126361,0
126362,0
126363,0
126364,0
126365,1
126366,0
126367,0
126368,0
126369,1
126370,0
126371,0
126372,0
126373,0
126374,0
126375,0
126376,1
126377,0
126378,1
126379,0
126380,1
126381,1
126382,0
126383,0
126384,0
126385,0
126386,1
126387,1
126388,1
126389,0
126390,1
126391,0
126392,0
126393,0
126394,1
126395,1
126396,1
126397,1
126398,1
126399,1
126400,0
126401,0
126402,0
126403,0
126404,0
126405,0
126406,0
126407,0
126408,0
126409,0
126410,0
126411,0
126412,1
126413,1
126414,1
126415,0
126416,0
126417,1
126418,0
126419,1
126420,0
126421,0
126422,0
126423,1
126424,1
126425,1
126426,1
126427,0
126428,0
126429,0
126430,0
126431,1
126432,1
126433,1
126434,1
126435,0
126436,0
126437,0
126438,0
126439,0
126440,0
126441,0
126442,1
126443,1
126444,1
126445,0
126446,0
126447,0
126448,1
126449,0
126450,0
126451,1
126452,1
126453,1
126454,0
126455,1
126456,1
126457,0
126458,0
126459,0
126460,0
126461,1
126462,1
126463,0
126464,1
126465,1
126466,1
126467,0
126468,0
126469,0
126470,0
126471,0
126472,0
126473,1
126474,0
126475,0
126476,0
126477,0
126478,0
126479,0
126480,0
126481,0
126482,1
126483,0
126484,1
126485,1
126486,0
126487,0
126488,0
126489,0
126490,1
126491,0
126492,1
126493,1
126494,1
126495,1
126496,1
126497,0
126498,0
126499,0
126500,0
126501,0
126502,0
126503,0
126504,0
126505,0
126506,0
126507,0
126508,0
126509,0
126510,0
126511,1
126512,0
126513,1
126514,0
126515,0
126516,1
126517,1
126518,0
126519,1
126520,1
126521,1
126522,1
126523,0
126524,1
126525,1
126526,1
126527,0
126528,1
126529,0
126530,0
126531,0
126532,0
126533,0
126534,1
126535,0
126536,0
126537,0
126538,0
126539,0
126540,0
126541,0
126542,0
126543,0
126544,0
126545,0
126546,0
126547,0
126548,0
126549,0
126550,0
126551,0
126552,1
126553,1
126554,0
126555,0
126556,0
126557,0
126558,0
126559,1
126560,0
126561,0
126562,0
126563,0
126564,0
126565,0
126566,0
126567,0
126568,0
126569,0
126570,0
126571,0
126572,0
126573,0
126574,1
126575,0
126576,0
126577,0
126578,1
126579,0
126580,1
126581,0
126582,0
126583,0
126584,0
126585,0
126586,0
126587,0
126588,0
126589,1
126590,1
126591,1
126592,0
126593,0
126594,0
126595,0
126596,0
126597,0
126598,0
126599,1
126600,0
126601,0
126602,1
126603,0
126604,0
126605,1
126606,0
126607,0
126608,0
126609,0
126610,0
126611,1
126612,0
126613,0
126614,1
126615,1
126616,1
126617,1
126618,0
126619,0
126620,0
126621,1
126622,1
126623,1
126624,0
126625,0
126626,0
126627,0
126628,0
126629,0
126630,0
126631,0
126632,0
126633,0
126634,0
126635,0
126636,0
126637,0
126638,0
126639,0
126640,0
126641,0
126642,0
126643,0
126644,0
126645,0
126646,0
126647,0
126648,0
126649,1
126650,0
126651,1
126652,1
126653,0
126654,1
126655,1
126656,0
126657,0
126658,1
126659,0
126660,1
126661,0
126662,1
126663,1
126664,1
126665,0
126666,0
126667,0
126668,1
126669,0
126670,1
126671,0
126672,0
126673,0
126674,0
126675,0
126676,0
126677,0
126678,0
126679,1
126680,1
126681,0
126682,0
126683,0
126684,0
126685,0
126686,0
126687,0
126688,0
126689,0
126690,1
126691,1
126692,1
126693,1
126694,1
126695,0
126696,1
126697,0
126698,0
126699,1
126700,0
126701,0
126702,0
126703,0
126704,0
126705,1
126706,0
126707,0
126708,0
126709,1
126710,1
126711,0
126712,0
126713,0
126714,0
126715,0
126716,0
126717,0
126718,0
126719,0
126720,0
126721,0
126722,1
126723,0
126724,0
126725,0
126726,0
126727,1
126728,0
126729,0
126730,0
126731,0
126732,0
126733,1
126734,0
126735,0
126736,0
126737,0
126738,0
126739,0
126740,0
126741,0
126742,0
126743,0
126744,0
126745,1
126746,1
126747,1
126748,1
126749,1
126750,1
126751,1
126752,1
126753,1
126754,1
126755,1
126756,0
126757,0
126758,1
126759,0
126760,0
126761,1
126762,1
126763,1
126764,1
126765,0
126766,0
126767,0
126768,0
126769,0
126770,0
126771,0
126772,0
126773,0
126774,0
126775,0
126776,0
126777,0
126778,0
126779,0
126780,0
126781,0
126782,0
126783,0
126784,0
126785,1
126786,0
126787,0
126788,1
126789,1
126790,1
126791,0
126792,0
126793,1
126794,1
126795,1
126796,1
126797,1
126798,0
126799,1
126800,1
126801,1
126802,0
126803,1
126804,0
126805,1
126806,0
126807,0
126808,1
126809,0
126810,0
126811,0
126812,0
126813,0
126814,0
126815,0
126816,0
126817,0
126818,0
126819,0
126820,1
126821,0
126822,0
126823,1
126824,1
126825,1
126826,0
126827,0
126828,0
126829,0
126830,0
126831,0
126832,0
126833,0
126834,0
126835,0
126836,0
126837,1
126838,1
126839,1
126840,1
126841,0
126842,0
126843,1
126844,1
126845,0
126846,0
126847,1
126848,0
126849,0
126850,0
126851,0
126852,0
126853,0
126854,0
126855,0
126856,1
126857,1
126858,0
126859,1
126860,1
126861,0
126862,1
126863,1
126864,1
126865,0
126866,0
126867,0
126868,0
126869,0
126870,0
126871,0
126872,0
126873,1
126874,1
126875,1
126876,1
126877,1
126878,1
126879,1
126880,1
126881,1
126882,1
126883,1
126884,1
126885,0
126886,0
126887,1
126888,0
126889,0
126890,0
126891,0
126892,0
126893,1
126894,1
126895,0
126896,0
126897,0
126898,0
126899,1
126900,1
126901,0
126902,0
126903,0
126904,1
126905,1
126906,1
126907,1
126908,1
126909,0
126910,1
126911,0
126912,0
126913,0
126914,0
126915,0
126916,0
126917,0
126918,0
126919,0
126920,0
126921,0
126922,1
126923,1
126924,0
126925,0
126926,1
126927,0
126928,1
126929,0
126930,0
126931,0
126932,1
126933,1
126934,1
126935,1
126936,1
126937,1
126938,1
126939,1
126940,1
126941,1
126942,1
126943,0
126944,1
126945,1
126946,1
126947,1
126948,1
126949,0
126950,0
126951,1
126952,1
126953,1
126954,0
126955,0
126956,1
126957,0
126958,0
126959,0
126960,0
126961,0
126962,0
126963,1
126964,0
126965,0
126966,0
126967,1
126968,1
126969,0
126970,0
126971,0
126972,0
126973,0
126974,0
126975,0
126976,0
126977,0
126978,1
126979,1
126980,0
126981,1
126982,0
126983,0
126984,1
126985,1
126986,1
126987,1
126988,1
126989,1
126990,1
126991,1
126992,1
126993,1
126994,0
126995,0
126996,0
126997,0
126998,0
126999,0
127000,0
127001,0
127002,0
127003,1
127004,0
127005,1
127006,1
127007,0
127008,0
127009,0
127010,0
127011,1
127012,1
127013,0
127014,0
127015,0
127016,1
127017,0
127018,0
127019,0
127020,0
127021,0
127022,1
127023,1
127024,0
127025,0
127026,0
127027,0
127028,0
127029,0
127030,0
127031,0
127032,0
127033,1
127034,1
127035,1
127036,0
127037,0
127038,0
127039,0
127040,1
127041,1
127042,1
127043,1
127044,0
127045,0
127046,1
127047,1
127048,1
127049,0
127050,0
127051,0
127052,1
127053,1
127054,1
127055,0
127056,0
127057,0
127058,1
127059,0
127060,0
127061,0
127062,0
127063,1
127064,1
127065,0
127066,0
127067,0
127068,0
127069,0
127070,0
127071,0
127072,0
127073,0
127074,0
127075,0
127076,0
127077,0
127078,0
127079,0
127080,0
127081,0
127082,1
127083,1
127084,1
127085,0
127086,0
127087,0
127088,0
127089,0
127090,1
127091,0
127092,0
127093,0
127094,1
127095,1
127096,0
127097,0
127098,0
127099,0
127100,0
127101,0
127102,0
127103,0
127104,0
127105,1
127106,0
127107,0
127108,0
127109,0
127110,0
127111,0
127112,1
127113,0
127114,0
127115,1
127116,1
127117,0
127118,0
127119,1
127120,0
127121,0
127122,0
127123,0
127124,0
127125,0
127126,1
127127,1
127128,1
127129,0
127130,0
127131,0
127132,0
127133,0
127134,0
127135,0
127136,0
127137,0
127138,0
127139,0
127140,0
127141,0
127142,0
127143,0
127144,0
127145,1
127146,1
127147,0
127148,0
127149,0
127150,0
127151,0
127152,0
127153,1
127154,0
127155,0
127156,0
127157,0
127158,0
127159,0
127160,0
127161,0
127162,0
127163,0
127164,0
127165,0
127166,0
127167,0
127168,1
127169,1
127170,0
127171,0
127172,0
127173,0
127174,0
127175,0
127176,0
127177,0
127178,0
127179,0
127180,0
127181,0
127182,0
127183,0
127184,0
127185,0
127186,0
127187,0
127188,0
127189,1
127190,0
127191,1
127192,1
127193,1
127194,0
127195,0
127196,0
127197,0
127198,0
127199,0
127200,0
127201,0
127202,0
127203,0
127204,0
127205,0
127206,0
127207,0
127208,0
127209,0
127210,1
127211,0
127212,1
127213,1
127214,1
127215,1
127216,1
127217,0
127218,1
127219,1
127220,1
127221,1
127222,0
127223,0
127224,0
127225,1
127226,0
127227,0
127228,1
127229,1
127230,0
127231,0
127232,0
127233,1
127234,1
127235,0
127236,1
127237,1
127238,0
127239,0
127240,0
127241,0
127242,0
127243,0
127244,0
127245,0
127246,0
127247,0
127248,1
127249,0
127250,0
127251,0
127252,0
127253,0
127254,0
127255,1
127256,0
127257,0
127258,0
127259,0
127260,1
127261,1
127262,0
127263,1
127264,1
127265,1
127266,1
127267,0
127268,0
127269,0
127270,0
127271,0
127272,1
127273,0
127274,0
127275,0
127276,0
127277,0
127278,0
127279,1
127280,1
127281,1
127282,1
127283,0
127284,0
127285,1
127286,0
127287,0
127288,0
127289,0
127290,0
127291,1
127292,1
127293,0
127294,0
127295,0
127296,0
127297,0
127298,0
127299,1
127300,1
127301,1
127302,0
127303,0
127304,0
127305,0
127306,0
127307,0
127308,0
127309,1
127310,1
127311,0
127312,1
127313,1
127314,1
127315,0
127316,0
127317,0
127318,0
127319,0
127320,1
127321,1
127322,1
127323,1
127324,1
127325,0
127326,0
127327,0
127328,1
127329,1
127330,0
127331,0
127332,0
127333,0
127334,0
127335,1
127336,0
127337,1
127338,1
127339,0
127340,0
127341,0
127342,1
127343,1
127344,1
127345,1
127346,1
127347,1
127348,0
127349,1
127350,1
127351,0
127352,0
127353,0
127354,0
127355,1
127356,0
127357,0
127358,1
127359,0
127360,1
127361,0
127362,0
127363,1
127364,1
127365,0
127366,0
127367,0
127368,1
127369,1
127370,0
127371,1
127372,1
127373,1
127374,1
127375,1
127376,1
127377,0
127378,0
127379,1
127380,1
127381,1
127382,0
127383,0
127384,0
127385,1
127386,0
127387,0
127388,0
127389,0
127390,0
127391,0
127392,0
127393,0
