order_item_id,return
121890,0.5770527054112629
121891,0.5770527054112629
121892,0.3870734475851315
121893,0.6836710413187689
121894,0.5108504385762823
121895,0.6003806444168969
121896,0.563538022078564
121897,0.5783834184925429
121898,0.6003806444168969
121899,0.6003806444168969
121900,0.5108504385762823
121901,0.42061866285392846
121902,0.42061866285392846
121903,0.42061866285392846
121904,0.43545537624656977
121905,0.43545537624656977
121906,0.6003806444168969
121907,0.43545537624656977
121908,0.42061866285392846
121909,0.4504085881385867
121910,0.4805583817507778
121911,0.696630017284476
121912,0.43545537624656977
121913,0.4504085881385867
121914,0.43545537624656977
121915,0.39139587258333774
121916,0.40892360672661987
121917,0.510926161568295
121918,0.5108504385762823
121919,0.4504085881385867
121920,0.4654519298865991
121921,0.4654519298865991
121922,0.43545537624656977
121923,0.3986376172938097
121924,0.4103893165963845
121925,0.4015469734418801
121926,0.4015469734418801
121927,0.5108504385762823
121928,0.4805583817507778
121929,0.42061866285392846
121930,0.4957004645809102
121931,0.5410630153065824
121932,0.5410630153065824
121933,0.4957004645809102
121934,0.5108504385762823
121935,0.394287029461167
121936,0.394287029461167
121937,0.4957004645809102
121938,0.4957004645809102
121939,0.43545537624656977
121940,0.43545537624656977
121941,0.43545537624656977
121942,0.43545537624656977
121943,0.5783834184925429
121944,0.3986376172938097
121945,0.4504085881385867
121946,0.6290785111742556
121947,0.5108504385762823
121948,0.4504085881385867
121949,0.42061866285392846
121950,0.4504085881385867
121951,0.43545537624656977
121952,0.4504085881385867
121953,0.4504085881385867
121954,0.4504085881385867
121955,0.4504085881385867
121956,0.42061866285392846
121957,0.43545537624656977
121958,0.43545537624656977
121959,0.4504085881385867
121960,0.4504085881385867
121961,0.4059239837431347
121962,0.4504085881385867
121963,0.4805583817507778
121964,0.510926161568295
121965,0.6431064679991647
121966,0.5562202690283864
121967,0.5108504385762823
121968,0.570976684150126
121969,0.42069251400046226
121970,0.4805583817507778
121971,0.6148294083746235
121972,0.6148294083746235
121973,0.42061866285392846
121974,0.4957004645809102
121975,0.42061866285392846
121976,0.6003806444168969
121977,0.6003806444168969
121978,0.4957004645809102
121979,0.5410630153065824
121980,0.6148294083746235
121981,0.5857550525039045
121982,0.6278048382559747
121983,0.4957004645809102
121984,0.6290785111742556
121985,0.3870734475851315
121986,0.7216816734141805
121987,0.7566383881394385
121988,0.5857550525039045
121989,0.4805583817507778
121990,0.4504085881385867
121991,0.6290785111742556
121992,0.6836710413187689
121993,0.42061866285392846
121994,0.4059239837431347
121995,0.5108504385762823
121996,0.5711251423971287
121997,0.5857550525039045
121998,0.5412135074537429
121999,0.4059239837431347
122000,0.4654519298865991
122001,0.4654519298865991
122002,0.42061866285392846
122003,0.4957004645809102
122004,0.6836710413187689
122005,0.43545537624656977
122006,0.5108504385762823
122007,0.5857550525039045
122008,0.6149729246880282
122009,0.5108504385762823
122010,0.4957004645809102
122011,0.5108504385762823
122012,0.5108504385762823
122013,0.4805583817507778
122014,0.42061866285392846
122015,0.5412135074537429
122016,0.5410630153065824
122017,0.5108504385762823
122018,0.4655273278999305
122019,0.459500755435214
122020,0.6290785111742556
122021,0.5857550525039045
122022,0.6003806444168969
122023,0.6003806444168969
122024,0.4654519298865991
122025,0.5857550525039045
122026,0.6290785111742556
122027,0.4015469734418801
122028,0.4015469734418801
122029,0.43545537624656977
122030,0.3986376172938097
122031,0.43545537624656977
122032,0.43545537624656977
122033,0.43545537624656977
122034,0.5260560598637753
122035,0.4957004645809102
122036,0.6568932537862571
122037,0.4654519298865991
122038,0.5562202690283864
122039,0.5108504385762823
122040,0.6568932537862571
122041,0.5410630153065824
122042,0.5410630153065824
122043,0.6290785111742556
122044,0.5857550525039045
122045,0.4504085881385867
122046,0.4504085881385867
122047,0.4059239837431347
122048,0.42061866285392846
122049,0.43545537624656977
122050,0.4957004645809102
122051,0.570976684150126
122052,0.4015469734418801
122053,0.4015469734418801
122054,0.563538022078564
122055,0.6003806444168969
122056,0.4957004645809102
122057,0.570976684150126
122058,0.5560706617191848
122059,0.4805583817507778
122060,0.5917714166246602
122061,0.5917714166246602
122062,0.4654519298865991
122063,0.4059239837431347
122064,0.6348578935112987
122065,0.4654519298865991
122066,0.6003806444168969
122067,0.4654519298865991
122068,0.5410630153065824
122069,0.3986376172938097
122070,0.5410630153065824
122071,0.4504085881385867
122072,0.4504085881385867
122073,0.6290785111742556
122074,0.5410630153065824
122075,0.39139587258333774
122076,0.4059239837431347
122077,0.4059239837431347
122078,0.4059239837431347
122079,0.4957004645809102
122080,0.4059239837431347
122081,0.4059239837431347
122082,0.4654519298865991
122083,0.42061866285392846
122084,0.43545537624656977
122085,0.6003806444168969
122086,0.4805583817507778
122087,0.4295052605260943
122088,0.6148294083746235
122089,0.5410630153065824
122090,0.4504085881385867
122091,0.4504085881385867
122092,0.4059239837431347
122093,0.4504085881385867
122094,0.4504085881385867
122095,0.4504085881385867
122096,0.4957004645809102
122097,0.4957004645809102
122098,0.3986376172938097
122099,0.4805583817507778
122100,0.3986376172938097
122101,0.5108504385762823
122102,0.570976684150126
122103,0.6836710413187689
122104,0.4805583817507778
122105,0.5410630153065824
122106,0.43545537624656977
122107,0.43545537624656977
122108,0.4805583817507778
122109,0.43545537624656977
122110,0.4504085881385867
122111,0.36307171085792367
122112,0.5410630153065824
122113,0.4504085881385867
122114,0.4805583817507778
122115,0.6568932537862571
122116,0.43545537624656977
122117,0.5410630153065824
122118,0.43545537624656977
122119,0.4805583817507778
122120,0.3870734475851315
122121,0.3870734475851315
122122,0.4504085881385867
122123,0.4654519298865991
122124,0.39139587258333774
122125,0.4504085881385867
122126,0.4654519298865991
122127,0.6568932537862571
122128,0.42061866285392846
122129,0.5108504385762823
122130,0.6003806444168969
122131,0.6003806444168969
122132,0.5857550525039045
122133,0.6003806444168969
122134,0.4957762179956875
122135,0.5857550525039045
122136,0.4805583817507778
122137,0.4957004645809102
122138,0.4957004645809102
122139,0.42061866285392846
122140,0.5857550525039045
122141,0.42061866285392846
122142,0.6003806444168969
122143,0.5108504385762823
122144,0.5108504385762823
122145,0.6003806444168969
122146,0.3986376172938097
122147,0.6005260464628177
122148,0.43545537624656977
122149,0.3857083437331373
122150,0.4504085881385867
122151,0.4805583817507778
122152,0.39139587258333774
122153,0.42061866285392846
122154,0.4654519298865991
122155,0.4957004645809102
122156,0.4504085881385867
122157,0.5410630153065824
122158,0.5410630153065824
122159,0.6568932537862571
122160,0.3986376172938097
122161,0.39139587258333774
122162,0.39139587258333774
122163,0.39139587258333774
122164,0.4654519298865991
122165,0.5560706617191848
122166,0.5108504385762823
122167,0.4957004645809102
122168,0.4015469734418801
122169,0.4015469734418801
122170,0.4015469734418801
122171,0.4015469734418801
122172,0.4015469734418801
122173,0.5410630153065824
122174,0.5410630153065824
122175,0.4059239837431347
122176,0.5410630153065824
122177,0.5108504385762823
122178,0.5410630153065824
122179,0.4015469734418801
122180,0.4654519298865991
122181,0.4015469734418801
122182,0.4059239837431347
122183,0.4957004645809102
122184,0.43545537624656977
122185,0.4957004645809102
122186,0.4957004645809102
122187,0.4957004645809102
122188,0.5560706617191848
122189,0.4805583817507778
122190,0.5108504385762823
122191,0.5857550525039045
122192,0.6500311991713578
122193,0.43545537624656977
122194,0.42061866285392846
122195,0.42061866285392846
122196,0.4805583817507778
122197,0.7336308270866592
122198,0.6003806444168969
122199,0.6003806444168969
122200,0.37712888770582287
122201,0.5917714166246602
122202,0.5917714166246602
122203,0.5560706617191848
122204,0.570976684150126
122205,0.3986376172938097
122206,0.39139587258333774
122207,0.5108504385762823
122208,0.5857550525039045
122209,0.563538022078564
122210,0.6148294083746235
122211,0.43545537624656977
122212,0.42061866285392846
122213,0.4504085881385867
122214,0.4504085881385867
122215,0.43545537624656977
122216,0.43545537624656977
122217,0.4654519298865991
122218,0.4654519298865991
122219,0.4654519298865991
122220,0.4805583817507778
122221,0.4654519298865991
122222,0.4654519298865991
122223,0.6431760178937532
122224,0.510926161568295
122225,0.4654519298865991
122226,0.4059239837431347
122227,0.39139587258333774
122228,0.5108504385762823
122229,0.4805583817507778
122230,0.3986376172938097
122231,0.7566383881394385
122232,0.38420163439249383
122233,0.3986376172938097
122234,0.3986376172938097
122235,0.4504085881385867
122236,0.5857550525039045
122237,0.5857550525039045
122238,0.5857550525039045
122239,0.4504085881385867
122240,0.42061866285392846
122241,0.4059239837431347
122242,0.4805583817507778
122243,0.4654519298865991
122244,0.39139587258333774
122245,0.4059239837431347
122246,0.4805583817507778
122247,0.4504085881385867
122248,0.42061866285392846
122249,0.6568932537862571
122250,0.6568932537862571
122251,0.4355298741725232
122252,0.7566383881394385
122253,0.6568932537862571
122254,0.570976684150126
122255,0.5857550525039045
122256,0.6003806444168969
122257,0.38420163439249383
122258,0.38420163439249383
122259,0.6290785111742556
122260,0.510926161568295
122261,0.6290785111742556
122262,0.670420394995367
122263,0.42061866285392846
122264,0.36307171085792367
122265,0.6836710413187689
122266,0.5560706617191848
122267,0.6148294083746235
122268,0.4504085881385867
122269,0.6568932537862571
122270,0.5562202690283864
122271,0.5410630153065824
122272,0.510926161568295
122273,0.5108504385762823
122274,0.42061866285392846
122275,0.4504085881385867
122276,0.7216816734141805
122277,0.5410630153065824
122278,0.4504085881385867
122279,0.4654519298865991
122280,0.43545537624656977
122281,0.42061866285392846
122282,0.42061866285392846
122283,0.4504085881385867
122284,0.4957004645809102
122285,0.3857083437331373
122286,0.4059239837431347
122287,0.3914680596148129
122288,0.4654519298865991
122289,0.4654519298865991
122290,0.4504085881385867
122291,0.46560272748856135
122292,0.3914680596148129
122293,0.394287029461167
122294,0.394287029461167
122295,0.5857550525039045
122296,0.4504085881385867
122297,0.6556628120006496
122298,0.6556628120006496
122299,0.4059239837431347
122300,0.4059239837431347
122301,0.5783834184925429
122302,0.4504085881385867
122303,0.4059239837431347
122304,0.510926161568295
122305,0.4957762179956875
122306,0.5412135074537429
122307,0.6290785111742556
122308,0.6148294083746235
122309,0.3986376172938097
122310,0.4805583817507778
122311,0.4805583817507778
122312,0.5108504385762823
122313,0.4957004645809102
122314,0.6003806444168969
122315,0.46560272748856135
122316,0.4731500544808826
122317,0.4805583817507778
122318,0.3986376172938097
122319,0.4957004645809102
122320,0.4957004645809102
122321,0.4957004645809102
122322,0.3857083437331373
122323,0.5485778839195762
122324,0.43545537624656977
122325,0.4504085881385867
122326,0.5108504385762823
122327,0.37570627356240704
122328,0.5857550525039045
122329,0.5621959205581306
122330,0.4504085881385867
122331,0.3986376172938097
122332,0.43545537624656977
122333,0.4015469734418801
122334,0.4015469734418801
122335,0.43545537624656977
122336,0.4654519298865991
122337,0.4805583817507778
122338,0.4654519298865991
122339,0.4504085881385867
122340,0.43545537624656977
122341,0.42061866285392846
122342,0.4059239837431347
122343,0.42061866285392846
122344,0.43545537624656977
122345,0.4280208396808084
122346,0.570976684150126
122347,0.6003806444168969
122348,0.570976684150126
122349,0.6003806444168969
122350,0.570976684150126
122351,0.42061866285392846
122352,0.4295052605260943
122353,0.4654519298865991
122354,0.4654519298865991
122355,0.42061866285392846
122356,0.4504085881385867
122357,0.4654519298865991
122358,0.4059239837431347
122359,0.4654519298865991
122360,0.4059239837431347
122361,0.4504085881385867
122362,0.43545537624656977
122363,0.3986376172938097
122364,0.394287029461167
122365,0.394287029461167
122366,0.6836710413187689
122367,0.4059239837431347
122368,0.3813378717931034
122369,0.3986376172938097
122370,0.39139587258333774
122371,0.5260560598637753
122372,0.5260560598637753
122373,0.5783834184925429
122374,0.5857550525039045
122375,0.5857550525039045
122376,0.5410630153065824
122377,0.42061866285392846
122378,0.4957004645809102
122379,0.42061866285392846
122380,0.4957004645809102
122381,0.4654519298865991
122382,0.4805583817507778
122383,0.4805583817507778
122384,0.43545537624656977
122385,0.43545537624656977
122386,0.4654519298865991
122387,0.5108504385762823
122388,0.5108504385762823
122389,0.5410630153065824
122390,0.6568932537862571
122391,0.5857550525039045
122392,0.42061866285392846
122393,0.42061866285392846
122394,0.3813378717931034
122395,0.511001884058869
122396,0.3813378717931034
122397,0.563538022078564
122398,0.39139587258333774
122399,0.4655273278999305
122400,0.5560706617191848
122401,0.5410630153065824
122402,0.39139587258333774
122403,0.4805583817507778
122404,0.5560706617191848
122405,0.4059239837431347
122406,0.43545537624656977
122407,0.4805583817507778
122408,0.721620802417637
122409,0.4504085881385867
122410,0.721620802417637
122411,0.4015469734418801
122412,0.4015469734418801
122413,0.5857550525039045
122414,0.4429938233251748
122415,0.394287029461167
122416,0.394287029461167
122417,0.4655273278999305
122418,0.6290785111742556
122419,0.6290785111742556
122420,0.5857550525039045
122421,0.6003806444168969
122422,0.5410630153065824
122423,0.563538022078564
122424,0.4654519298865991
122425,0.570976684150126
122426,0.4015469734418801
122427,0.4015469734418801
122428,0.43545537624656977
122429,0.39139587258333774
122430,0.3986376172938097
122431,0.3986376172938097
122432,0.3986376172938097
122433,0.5108504385762823
122434,0.4957004645809102
122435,0.5410630153065824
122436,0.5410630153065824
122437,0.4957004645809102
122438,0.670420394995367
